AT666666666666666666;Zinsen HABEN                                 BG/000009171;02.01.2023;31.12.2022;+0,01;EUR
AT666666666666666666;BX/000009170|Entgelt für Nichtdurchführung von Aufträgen;29.12.2022;29.12.2022;-6,90;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009169|POS          2801  K002 23.12. 14:02|STRASSENBAHN GRAZ\\GRAZ\8010;28.12.2022;23.12.2022;-2,70;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009168|POS          2800  K002 27.12. 09:33|SPAR DANKT 5362\\GRAZ\8020;28.12.2022;27.12.2022;-8,06;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009167|POS          6906  K002 23.12. 13:31|ISSUE MODEHANDEL GMBH\\SALZBUR;27.12.2022;23.12.2022;-24,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009166|POS          1000  K002 23.12. 13:59|DON CAMILLO\\GRAZ\8041;27.12.2022;23.12.2022;-11,00;EUR
AT666666666666666666;Auszahlung Karte                             MC/000009165|AUTOMAT   00084893 K002 24.12. 10:34;27.12.2022;24.12.2022;-40,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009164|POS          2805  K002 23.12. 11:52|SPAR\\GRAZ\8010         040;27.12.2022;23.12.2022;-1,85;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009163|POS          2320  K002 23.12. 13:25|REFORM MARTIN 42\\GRAZ\8041;23.12.2022;23.12.2022;-107,37;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009162|POS          2321  K002 23.12. 12:57|POST 8041\\GRAZ-LIEBENAU\8041;23.12.2022;23.12.2022;-11,75;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009161|POS          3142  K002 22.12. 13:08|HERVIS FIL.308100200\\GRAZ\802;23.12.2022;22.12.2022;-39,98;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009160|POS          2321  K002 23.12. 10:48|KIK AUSTRIA FIL. 3019\\GRAZ\80;23.12.2022;23.12.2022;-2,49;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009159|POS          2800  K002 22.12. 13:52|INTERSPAR DANKT\\GRAZ\8020;23.12.2022;22.12.2022;-24,76;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009158|POS          2800  K002 22.12. 14:46|SPAR DANKT 5362\\GRAZ\8020;23.12.2022;22.12.2022;-10,71;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009157|POS          2322  K002 22.12. 08:51|BILLA DANKT\\GRAZ\8010      ST;22.12.2022;22.12.2022;-4,88;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009156|POS          6907  K002 20.12. 16:35|APOTH.ZUMGRUENEN KREUZ\\GRAZ\8;21.12.2022;20.12.2022;-24,20;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009155|POS          2800  K002 20.12. 09:37|SPAR DANKT 5362\\GRAZ\8020;21.12.2022;20.12.2022;-3,72;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009154|POS          2800  K002 20.12. 07:49|SPAR DANKT 5362\\GRAZ\8020;21.12.2022;20.12.2022;-22,99;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009153|POS          2802  K002 19.12. 02:00|FLUGHAFEN WIEN PARKEN\\WIEN-FL;21.12.2022;19.12.2022;-20,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009152|POS          2800  K002 19.12. 14:28|SPAR DANKT 5362\\GRAZ\8020;20.12.2022;19.12.2022;-25,56;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009151|POS          2801  K002 18.12. 20:55|SHELL TANKSTELLE LANGE\\LANGEN;20.12.2022;18.12.2022;-29,80;EUR
AT666666666666666666;9325008697                                   FE/000009150|AT231200050660059003 Drei;19.12.2022;19.12.2022;-29,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009149|POS          OAT2  K002 18.12. 20:35|OMV 1502\\KAPFENBERG\8605;19.12.2022;18.12.2022;-14,99;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009148|POS          OAT2  K002 18.12. 20:33|OMV 1502\\KAPFENBERG\8605;19.12.2022;18.12.2022;-48,20;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009147|POS          2800  K002 17.12. 11:15|SPAR DANKT 5360\\GRAZ\8020;19.12.2022;17.12.2022;-3,48;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009146|POS          2415  K002 18.12. 23:49|HTM WIEN FLUGHAFEN CHE\\WIEN F;19.12.2022;18.12.2022;-4,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009145|POS          2415  K002 18.12. 22:48|HTM WIEN FLUGHAFEN CHE\\WIEN F;19.12.2022;18.12.2022;-4,30;EUR
AT666666666666666666;Auszahlung Karte                             MC/000009144|AUTOMAT   04471434 K002 17.12. 11:19;19.12.2022;17.12.2022;-90,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009143|POS          2800  K002 16.12. 15:05|SPAR DANKT 5362\\GRAZ\8020;19.12.2022;16.12.2022;-5,51;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009142|POS          5408  K002 15.12. 18:53|KOCA KG\\GRAZ\8020         040;16.12.2022;15.12.2022;-5,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009141|POS          AH10  K002 15.12. 20:29|ZUR STEIRERSTUB'N\\GRAZ\8020;16.12.2022;15.12.2022;-9,50;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009140|POS          2800  K002 15.12. 08:34|SPAR DANKT 5362\\GRAZ\8020;16.12.2022;15.12.2022;-3,94;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009139|POS          2800  K002 15.12. 14:05|SPAR DANKT 5362\\GRAZ\8020;16.12.2022;15.12.2022;-6,99;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009138|POS          2804  K002 13.12. 07:47|BAECKEREI HUBERT AUER\\GRAZ\80;15.12.2022;13.12.2022;-3,20;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009137|POS          2800  K002 14.12. 13:50|SPAR DANKT 5362\\GRAZ\8020;15.12.2022;14.12.2022;-4,38;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009136|POS          5561  K002 14.12. 09:27|OBI BAU- UND HEIMWERKE\\GRAZ\8;15.12.2022;14.12.2022;-25,98;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009135|POS          2351  K002 14.12. 22:35|MOHRENWIRT\\GRAZ\8020      ST;15.12.2022;14.12.2022;-98,00;EUR
AT666666666666666666;RE mp-6029677 myposter.de                    VB/000009134|BYLADEM1DAH DE45700515400280451824 myposter GmbH;13.12.2022;13.12.2022;-12,57;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009133|POS          2800  K002 12.12. 13:47|SPAR DANKT 5362\\GRAZ\8020;13.12.2022;12.12.2022;-4,58;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009132|POS          2800  K002 12.12. 08:45|SPAR DANKT 5362\\GRAZ\8020;13.12.2022;12.12.2022;-14,04;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009131|POS          6520  K002 11.12. 11:47|MARTIN AUER GMBH\\GRAZ\8020;12.12.2022;11.12.2022;-34,60;EUR
AT666666666666666666;Gutschrift Onlinebanking                     BG/000009130|BAWAATWWXXX AT211420020010848041|DI Hansjörg Faschingbauer;12.12.2022;12.12.2022;+200,00;EUR
