AT666666666666666666;Bezahlung Karte                              MC/000009229|POS          4111  K002 30.01. 19:23|BP TANKSTELLE\\GRAZ\8010;31.01.2023;30.01.2023;-15,75;EUR
AT666666666666666666;120016487112                                 BG/000009228|BAWAATWWXXX AT081400086210003454|Österreichische Gesundheitskasse;31.01.2023;31.01.2023;-12,43;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009227|POS          2800  K002 29.01. 16:41|SPAR DANKT 5360\\GRAZ\8020;31.01.2023;29.01.2023;-19,90;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009226|POS          U351  K002 29.01. 15:32|MONTE CHRISTO\\ST STEFAN OB\87;30.01.2023;29.01.2023;-15,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009225|POS          2803  K002 28.01. 18:53|ROTH TANKSTELLE CVHOE\\GRAZ\80;30.01.2023;28.01.2023;-44,61;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009224|POS          2322  K002 28.01. 13:53|BILLA DANKT\\GRAZ\8010      ST;30.01.2023;28.01.2023;-22,50;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009223|POS          2322  K002 28.01. 10:21|BILLA DANKT\\GRAZ\8010      ST;30.01.2023;28.01.2023;-9,77;EUR
AT666666666666666666;Abbuchung Onlinebanking                      BG/000009222|BAWAATWWXXX AT211420020010848041|DI Hansjörg Faschingbauer|Schulden Firmenkonto;27.01.2023;27.01.2023;-730,00;EUR
AT666666666666666666;Gutschrift Onlinebanking                     BG/000009221|BAWAATWWXXX AT211420020010848041|DI Hansjörg Faschingbauer|Privatentnahme 2023-02 (Normal/1);27.01.2023;27.01.2023;+2.000,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009220|POS          2800  K002 24.01. 12:01|SPAR DANKT 3618\\WELS\4600;25.01.2023;24.01.2023;-3,93;EUR
AT666666666666666666;BX/000009219|Entgelt für Nichtdurchführung von Aufträgen;25.01.2023;25.01.2023;-6,90;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009218|POS          4071  K002 22.01. 17:53|BRAUHAUS ZU MURAU\\MURAU\8850;24.01.2023;22.01.2023;-87,70;EUR
